CustomerID,predicted_probability
O1W6BHP6RM,0.08725873469964315
LFR4X92X8H,0.05244440142818907
QM5GBIYODA,0.3821170617845395
D9RXTK2K9F,0.04658907660476254
ENTCCHR1LR,0.14691978236443134
7A88BB5IO6,0.40844882603250565
70OMW9XEWR,0.12159018701354044
EL1RMFMPYL,0.25235154544977273
4IA2QPT6ZK,0.2100187393360962
AEDCWHSJDN,0.17011275532101988
0OGB49M6C4,0.15724229891278071
DVVSULK4A9,0.41694006010744417
W49IOFYPHB,0.07520291077263991
OCMTY2UOLQ,0.024236497445600334
5LD0CL0JDZ,0.3606939687282402
XMHDKGOYUW,0.09986973610977509
QGRPYJC925,0.3459044314916108
KMEFCZONGE,0.13182295249089956
HF6T6553F3,0.23159962609661136
HUG3F7NK53,0.32488920314562136
28HVOJ9785,0.029530417876567124
0QZY5ION1R,0.32684286416360375
XAIQHLX5AV,0.06745864955603886
OAZIAK4HE5,0.20974066498438804
MVVMONDSM6,0.20335390158615288
YYPXBTL5VY,0.08685089241270076
9WWMDMF8FJ,0.5587737042420133
6OABRPXO6D,0.20285337200020068
J21ERM6EIT,0.11742038103170113
VR6KWZP069,0.29477440722036524
QYKZOXQGYZ,0.23157577019382591
1MEPUIRVWA,0.14718735166108354
PCH8IPCP2R,0.09198433248526988
I28Q7KDTQR,0.3319919683111282
N4GA3M7KM2,0.24902739695547507
8MWXKTQ15D,0.16798649877040428
88PE7CZUYW,0.26261789951007025
80GSE1SONE,0.1552754737841534
LRD9RUGBR0,0.4424349538060492
ASK9LVHSTP,0.026977792941850376
GXKHTXWKU0,0.16541414435024654
TX81XUQ260,0.3385923314523696
6LFURU4DZL,0.02741476497260728
63OT7OLJ53,0.3659117851174785
AJZSO2SCBG,0.09765090983574813
6TM5M3FROE,0.07914346834336305
ZOKJNA5XA1,0.212124647598354
7CQLB5O07W,0.12259865289045233
2S9VYUN5EL,0.30488181347041976
8P6K5TUL2O,0.17466780304550972
UOPQ56655Z,0.1340911308914914
TDCILQKMJ0,0.08753210758651227
KH1AZM2I9Y,0.1997567333779381
YIOV15DHBK,0.08745754048827897
RW5D7QOK9E,0.159800739761383
KBMRGASNR5,0.19328455574075712
X88VROIE24,0.11154637457636024
3BF94GYGD2,0.29600339348758437
WNFCWCEJDC,0.11433213754770481
HSBYZUGC6S,0.2959861334544771
UUMK6943CT,0.04068930421771248
S5D6SF6TA0,0.1811738941095294
SFCGS5XVP4,0.27702534067078793
OZ9HF3769H,0.042261170843806664
H2UEIT0SXW,0.1831480691899374
F71GQ48ML4,0.09998831564189267
DWL4AUQSLP,0.027668098486889278
QZYLT0JCIL,0.24356901147673668
V0BR6NLERJ,0.06993266298150405
8MZSM7OYMH,0.3677336015464456
NSFHQQKG80,0.20740916736876805
Q12VAGO11D,0.09098453326242671
PK562YUQ5E,0.3103753211262213
2EOG098LEJ,0.0882076290857731
J208S3AQPD,0.359944913698969
3C1LW9Q0AW,0.14675613331624687
WLK9Y83178,0.041979908782119074
MNKI8R7R7I,0.2111135488124666
PKP18ZJ9HW,0.21387839747215634
K9CAEE4G7O,0.12432868858890012
8I8LS4QIN3,0.14135041580136923
K92IQ4ZJZ6,0.07786825689981217
VFQYEA8CQC,0.14664803275559332
DTB1ZOO19K,0.11947522614614978
Y5PR1S4I1T,0.06501870811213889
2HVOJAU5P8,0.14808592357082503
RV5NPS1KC2,0.08910887044371125
SG3CN1FXAF,0.08624609427872891
T9R83L7FLE,0.3208366698736642
9BI4YPZOEB,0.1060492310215629
ZPVT9DTMY4,0.43877606743412767
HHXY5E890P,0.19768322680312175
KOVKM4K98I,0.2227932770501171
0AZ9ICICDQ,0.39406017357597356
MYZUFXXNFL,0.15305029649336238
QSU00UH993,0.0657675400423124
MZD1UYXRGO,0.1064907670856282
KD2UP46SL4,0.022755175010053624
YC28YZLPHZ,0.1698960638930615
PO19IMGPFG,0.06327839843387074
720JCMQANC,0.16958018206674597
OT0LUBASZN,0.17060590114060661
5RXJKRIRGU,0.06092083532267295
9X4T6JPGKW,0.23580910993984583
3F0TC9W0AT,0.1111449927645946
YBSFX66ZTR,0.3385310836549221
U525RSY1RP,0.328620754043562
PIBPNHLP7P,0.23458727567948448
U3IP3GR4D5,0.018777494184671666
C1U29UWCMV,0.024273556460482706
C9T3FGHN51,0.20033717448577187
H77IDROJSG,0.07165773139531119
8RYO8I9UT6,0.03678585943495166
UBCOWVK737,0.12714547001654505
KFHLO403ZN,0.09807606281875796
F08IG6I0LK,0.1694163651515956
KGTJFIIEVT,0.06023895106811653
OD04UQY03K,0.03761003985952704
YD7MR2D7P4,0.22448156504554326
1FQFOMZ1M2,0.291679929759496
H2PC10LPO0,0.13088355787127237
RDBWRMZC7C,0.3229656953495381
EYWCNPUMY5,0.06307790098385437
4057ELYCES,0.10470295364979748
MIYPS39WCF,0.10463000688975733
ZTT0V0YBVA,0.21502115036819827
JHJ81KI5BG,0.2917931761489878
WVUOGMXX4Z,0.08933675225200816
KPBIZWEAL7,0.051251979513444186
QSK6XE9P3R,0.10161224816614864
HIMPX6WC4L,0.044461716643870844
KW8QTM6Z04,0.3883306585189406
9S31ARND4H,0.19559333761396636
SA8VL0M31S,0.21239495180090148
CYC9ILQKMD,0.09435407279384975
P89ZWIO4W9,0.18699105127874402
UZ3C236R82,0.15544339284518963
YS20TPQ4V9,0.11500841890257463
FX6PZOC2NQ,0.22706739734513093
VIWQSJKFGZ,0.050613942834337976
43CE7BKGPD,0.28848222859786327
4UVD5XG12Y,0.03434038546974202
1VFKBTC3TW,0.12446298407632267
0J242ET06E,0.19718560537130667
OFGEWG6M0C,0.08006843853768145
UOWWAMHVWG,0.16416606115821888
42Y6DT4FTO,0.20341495432062032
TDI5PIUKUW,0.12023970289173797
B8G9UAGY7H,0.15993263881876135
4PAYEBXGH2,0.06093970007032033
0532TK7UED,0.17327270942163855
U8RE6ANC2C,0.20625721458410823
NGSD6L5K49,0.4055393879418318
3AYNFCN7SP,0.13985312225707508
7X1QDQM6VJ,0.07313523994017831
1052YHNTDH,0.27641777821013486
FN0M8HOD31,0.19389271905441025
97NZEL3OGA,0.05891702946947735
IC7E9P4PD8,0.06886786621635423
SIY63IU9YW,0.15786204116492064
59IUNZ3207,0.08429288323658292
ZXCWWBHIS7,0.15166261562840277
I91OG6R4MF,0.3305142175731288
VH0PD1H2E7,0.04050022924237965
MK0PIYCM1A,0.14803241303353185
NETAVUGKQT,0.1909020533408088
RNEUG6Z9QM,0.04144156755684745
15IP1LQO1G,0.06632180195282911
I2LSHD62EW,0.13672169524617034
I3BQIMF3YM,0.037998324906651504
AFTWNHCUCP,0.2579852858858568
DN6QRNWKNF,0.49788006170667726
N4O10XZ7RY,0.060093900722239454
1HCQHQRGGJ,0.09850914877258761
BC1QKJMYR9,0.23238911003640234
9B7KZ46G9V,0.15426716762406303
X90DLKCB18,0.04963752652882851
FP2PGHBHNJ,0.08393147407425576
C1G7V31LI4,0.11952504959160777
MUP9S2CWH0,0.3826110485533556
2ZBVAGWKPV,0.13574150005934527
TYHP5TLI11,0.48021882117561027
67L69B1M0H,0.5375569460066005
4M1B3H7Z95,0.05347648686768161
THISNXYLIT,0.12714550106850858
8M9GJJEAHI,0.23782898675429762
V819MY3A9X,0.06443339547325047
S3VNH20J4G,0.2551927802367974
WB9SYPQBE5,0.05417676712431159
HLVFOSS6TI,0.09738184839425075
BVVY1UQO9A,0.056134312228225985
T6Y407G1MC,0.16551023128699208
9PC2V8E4I0,0.056862285161917235
HUGE4MM3H1,0.05030357698379428
CG6UX81YUL,0.6289584329904307
JSQIW3PTMI,0.0686734984309987
CGXU2KXUET,0.06756251463696268
YBWWJTRCVH,0.1067319397083787
8A0BOU6LRY,0.033586660584367684
LIDD6M4VB3,0.04533005194845101
2AC60L0ECB,0.07599770681704061
MI66UBO4GV,0.12278236878600181
857TY365N1,0.10942555723331504
4JFS499705,0.06334367142494975
ED5HSB85KA,0.45996372944369884
F50QDHY98M,0.26555180923941796
S23KLG2CWQ,0.1521013979289588
ICR3EUX5GD,0.2711949276848774
